user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,35,0.854958,0.00527099986,16,34,11,604035008,0.779753983,-0.186033994,0.566972017,0.189514995,246,2.548529863,0.630412936,-0.645073712,-0.00994563941,0.0435211584,0.0602490045,-0.993593752,4.34787035,6.019023418,991.8835449,-9.436837196,-1.02886343,2.461288929,0.00482699974,16,34,11,229648000,0.45448786,0.329281598,0.59189105,0.578514814,-1,-0.0170278549,0.206319571,0.0129808765,0.00230341149,-0.000931622111,-0.000704701815,0.486668348,-0.196834564,-0.148890495,993.1409912,-1.539899588,9.65116024,0.808825254,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.869264,0.0152209997,16,34,11,619256000,0.780876994,-0.178507999,0.57119298,0.179172993,246,2.028072596,0.565661192,-0.461814135,-0.00774082355,0.0468763188,0.0598415993,-0.773327172,4.683058739,5.978321075,991.8835449,-9.444444656,-1.019749284,2.435768127,0.0134149995,16,34,11,243063008,0.453805149,0.329073429,0.5921188,0.57893604,-1,-0.00705037592,0.213751763,0.00880664121,0.00594438985,-0.00116264087,-0.000538893975,0.418646634,-0.0818815157,-0.0379527844,993.1409912,-1.531143785,9.652885437,0.804852247,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.879462,0.0161390007,16,34,11,635395008,0.78155899,-0.169140995,0.576732993,0.167137995,246,0.854092419,0.202638969,-0.095054999,-0.00855769217,0.0349759609,0.061826922,-0.798787475,4.007247448,6.109784126,991.8835449,-9.456080437,-0.996180415,2.400117636,0.0101849996,16,34,11,253248000,0.453105241,0.328769714,0.59241432,0.579354286,-1,0.00526870927,0.22388196,0.0154243363,0.00255744578,0.000783988973,8.15E-05,0.270169109,0.0828207582,0.00860536657,993.1409912,-1.526988029,9.65382576,0.801458955,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.948965,0.0168909989,16,34,11,652286016,0.781865001,-0.166206002,0.577942014,0.164449006,246,0.642630219,-0.080634214,0.0671951771,-0.0116586555,0.0204567332,0.0638221279,-1.161187768,2.037465572,6.35660553,991.8835449,-9.457196236,-0.980991244,2.401979446,0.0572539978,16,34,11,310502016,0.447875738,0.326429605,0.594461739,0.58263731,-1,-0.00855212472,0.231441423,0.0434732251,0.0118771009,0.00780857215,0.000928250141,0.209117487,0.137483805,0.0163434949,993.133667,-1.488019466,9.661211014,0.78561461,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.948965,0.00624000002,16,34,11,658526016,0.782503009,-0.163709998,0.578181982,0.163074002,246,0.691499472,-0.29810223,0.168598801,-0.0153605761,0.00935096107,0.0669230744,-1.529894829,0.93134445,6.665457249,991.8835449,-9.454399109,-0.957927346,2.42221427,0.0105929999,16,34,11,321095008,0.447244406,0.326230705,0.594581962,0.583110809,-1,-0.0506254174,0.19153665,0.0517707951,0.00258906465,0.00139177288,-0.00200408394,0.182340533,0.0980186388,-0.141141981,993.133667,-1.48187983,9.662219048,0.784815729,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.955954,0.010272,16,34,11,668798016,0.783914983,-0.159929007,0.577665985,0.161866993,246,0.908967555,-0.509461641,0.243124351,-0.0163701922,0.0069230767,0.0733894184,-1.63045156,0.689530075,7.309497356,991.8835449,-9.447173119,-0.924458504,2.463066578,0.00948699936,16,34,11,330582016,0.446665972,0.326014966,0.594778299,0.583474517,-1,-0.051643528,0.204283372,0.0464766286,0.000404906896,0.000144706646,-0.00123400823,0.0855493546,0.0305738449,-0.260723174,993.133667,-1.479740858,9.662644386,0.783610582,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.972958,0.0285709985,16,34,11,697369024,0.792026997,-0.142449006,0.572642982,0.156462997,246,1.415422916,-0.937872291,0.270732135,-0.0156490412,0.00173076952,0.0822115466,-1.53448379,0.266534209,7.995038033,991.8942871,-9.392347336,-0.757202983,2.71677351,0.014521,16,34,11,345103008,0.446078151,0.32571435,0.595127404,0.583736122,-1,-0.0489964485,0.238797218,0.0363973603,-0.00119130558,-0.00124707725,-0.00720033236,-0.0629250556,-0.0658709258,-0.38032335,993.1331787,-1.478138208,9.663466454,0.776476979,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.97692,0.00939599983,16,34,11,706764992,0.796555996,-0.133687004,0.569240987,0.153585002,246,1.475850463,-1.286482215,0.280998021,-0.018293269,-0.000144230769,0.0796394199,-1.82198751,-0.0143652111,7.931990147,991.8942871,-9.361494064,-0.686404526,2.839307547,0.00694199977,16,34,11,352044992,0.445475221,0.32524845,0.59563607,0.583937466,-1,-0.0468075126,0.27137661,0.0216857307,-0.000928443274,-0.000740220596,-0.0021584169,-0.196162939,-0.156394958,-0.456033677,993.1331787,-1.481016517,9.663550377,0.769922018,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,0.993064,0.0190399997,16,34,11,725804992,0.805583,-0.119145997,0.560732007,0.149728999,246,1.171162963,-1.543499708,0.236437276,-0.0544717386,-0.00218435796,0.15617241,-2.708543062,-0.108614631,7.765490055,991.8942871,-9.281624794,-0.55501014,3.116693974,0.0152939996,16,34,11,367339008,0.444559038,0.324238926,0.596634567,0.584177673,-1,-0.05225439,0.307112277,0.00493782386,-0.00423981948,-0.00224739662,-0.00638392661,-0.298598588,-0.158277825,-0.449602008,993.1331787,-1.491205573,9.662808418,0.759489536,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.002761,0.00949199963,16,34,11,735297024,0.810643971,-0.112943999,0.555010021,0.148534,246,0.994488597,-1.91689527,0.162490159,-0.0370025709,-0.00994563941,0.0825368166,-3.696647406,-0.993593752,8.245630264,991.8942871,-9.229264259,-0.500899076,3.277223825,0.00882800017,16,34,11,376167008,0.443897367,0.3232871,0.597429335,0.584396064,-1,-0.0616209842,0.348956496,-0.00839939155,-0.00174461689,-0.000718012918,-0.00199607457,-0.368605375,-0.151702881,-0.421733737,993.1331787,-1.495898366,9.66232872,0.756360769,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.005671,0.00951599982,16,34,11,744812992,0.816357017,-0.107032999,0.548038006,0.147505999,246,1.026253581,-2.200336695,0.12095131,-0.0388918966,-0.0138400169,0.0861746073,-3.861847639,-1.37427175,8.556877136,991.8942871,-9.16437912,-0.452762067,3.4611485,0.00353299989,16,34,11,379700000,0.443139642,0.322101235,0.598276019,0.584759653,-1,-0.068544127,0.376547247,-0.0184786618,-0.0030367407,-0.00115554966,-0.0032985229,-0.320803642,-0.122073166,-0.348458529,993.1312256,-1.505674481,9.661188126,0.751514912,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.015754,0.0216779988,16,34,11,766491008,0.828544974,-0.0988480002,0.529721975,0.152107,246,1.16254437,-2.565193415,0.0708380491,-0.0794707164,-0.0257725194,0.167846471,-3.963617086,-1.285409331,8.371375084,991.8942871,-8.992106438,-0.355665296,3.896913767,0.0100729996,16,34,11,389772992,0.442275643,0.320717335,0.599080324,0.585350692,-1,-0.0839786381,0.406805426,-0.0261755548,-0.00208288943,-0.000462448283,-0.00179165346,-0.220038056,-0.0488533936,-0.189271659,993.1312256,-1.514667034,9.659894943,0.750075161,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.029755,0.0288079996,16,34,11,795299008,0.844381988,-0.0988110006,0.492606014,0.185993999,246,1.30114305,-3.022153854,0.0887790769,-0.136962235,-0.0319698378,0.240181208,-4.56095314,-1.064621568,7.998229504,991.9116211,-8.623595238,-0.177126616,4.66611433,0.0132879997,16,34,11,403060992,0.441350847,0.319227338,0.599740744,0.58618629,-1,-0.104870237,0.40240711,-0.0250759888,-0.000885419082,0.000596005935,5.21E-05,-0.0935363695,0.062962532,0.00550246658,993.1312256,-1.521391988,9.65859127,0.75324744,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.054789,0.0169580001,16,34,11,812257024,0.850462019,-0.095307,0.479460001,0.194285005,246,1.423316002,-3.297450542,0.124616511,-0.0564226508,-0.00819857605,0.0762782022,-5.585672379,-0.811634362,7.551312447,991.9116211,-8.471467972,-0.102830701,4.939033508,0.0256079994,16,34,11,428668992,0.439594209,0.316401809,0.600520968,0.588235795,-1,-0.119153343,0.334989965,-0.00520623429,0.00139612018,0.00367115694,0.00571663119,0.0491623171,0.129274383,0.201302752,993.1341553,-1.527997613,9.655422211,0.780017436,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.059784,0.00667000003,16,34,11,818926976,0.858124971,-0.0873249993,0.466511011,0.195861995,246,1.479515672,-3.439171314,0.139277279,-0.0611643679,-0.00845788606,0.0698850751,-6.129155636,-0.847547412,7.003040314,991.9116211,-8.304208755,-0.0203009937,5.216331482,0.00608399976,16,34,11,434752992,0.438812345,0.315165162,0.600750446,0.5892483,-1,-0.116904251,0.286037445,0.0157297682,0.000280841661,0.000125509629,0.000766615674,0.0593366623,0.0265178699,0.161971748,993.1341553,-1.52798605,9.65504837,0.784660041,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.069751,0.00932799932,16,34,11,828254976,0.865966022,-0.0785169974,0.452971011,0.196859002,246,1.475850463,-3.557679176,0.164933622,-0.0673782825,-0.00732793193,0.0636054799,-6.670246601,-0.725443125,6.296750546,991.9116211,-8.119103432,0.070765838,5.499595165,0.00962299947,16,34,11,444376000,0.4380835,0.314074039,0.600943804,0.590175331,-1,-0.113177985,0.274247736,0.0257479511,0.000120523051,-0.000365573971,0.00085806445,0.00848809909,-0.0257463437,0.0604310594,993.1341553,-1.527621984,9.654191971,0.795814931,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.077703,0.00955899991,16,34,11,837814016,0.873721004,-0.0694810003,0.438807994,0.198064998,246,1.434311628,-3.659082651,0.188146502,-0.0722796321,-0.00745323813,0.0555278212,-7.22091198,-0.74459672,5.547365189,991.9116211,-7.918093681,0.167354897,5.783267498,0.00823500007,16,34,11,452611008,0.437052727,0.312700033,0.601256013,0.591349959,-1,-0.110082924,0.268016934,0.0334448554,1.01E-05,-0.000294906553,-0.000278062042,0.00214278698,-0.0623083152,-0.0587493777,993.1341553,-1.527198315,9.654042244,0.798455,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.089717,0.0109719997,16,34,11,848785984,0.881646991,-0.0596910007,0.424153,0.198062003,246,1.364672899,-3.761708498,0.212581113,-0.0745192245,-0.00716346176,0.0506009571,-7.422024727,-0.713472128,5.039794445,991.9116211,-7.700921535,0.267010182,6.065880775,0.00827899948,16,34,11,460889984,0.436363459,0.311929762,0.601503253,0.592014015,-1,-0.108861193,0.275754541,0.0369064137,5.62E-05,-0.000625402434,-0.00142638816,0.00593410758,-0.0660676435,-0.150683939,993.1419678,-1.526057243,9.653923035,0.802059293,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.094836,0.0125489999,16,34,11,861334976,0.88933599,-0.0501240008,0.408825994,0.198568001,246,1.323134184,-3.855781078,0.235793978,-0.0721118823,-0.00958615914,0.0450070165,-7.204153061,-0.957680643,4.496310711,991.9116211,-7.46762085,0.367355287,6.345870972,0.0092779994,16,34,11,470168000,0.43560046,0.311199665,0.601818025,0.592639863,-1,-0.105969764,0.308822691,0.0358883031,0.000564809656,-0.0010487407,-0.0022932312,0.0596669316,-0.110789783,-0.242258728,993.1419678,-1.524402142,9.654060364,0.803552926,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.106136,0.00484799966,16,34,11,866182976,0.897127986,-0.039921999,0.392971009,0.197836995,246,1.346346974,-3.924198151,0.26145032,-0.0690625012,-0.0117788464,0.0429807678,-6.878542423,-1.173158884,4.280832767,991.9116211,-7.216812134,0.470223308,6.62321043,0.0100459997,16,34,11,480214016,0.434713095,0.310393691,0.602259457,0.593265355,-1,-0.0961348414,0.36575529,0.0255036037,0.000899672043,-0.00134724006,-0.00273181591,0.0950420499,-0.142323479,-0.288591146,993.1419678,-1.523252249,9.654292107,0.802954495,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.118039,0.0196119994,16,34,11,885795008,0.912527978,-0.0172540005,0.358514994,0.196112007,246,1.552629948,-3.970128536,0.309020311,-0.0732749328,-0.0159859434,0.0376863182,-7.088319778,-1.459747553,4.018620968,991.9138184,-6.671025753,0.702562511,7.153615952,0.0124439998,16,34,11,492657984,0.433677644,0.309434056,0.602868676,0.593905449,-1,-0.0765260905,0.432461679,0.00620027771,0.00206763204,-0.00317804376,-0.00387991732,0.145617515,-0.223820701,-0.273251683,993.1419678,-1.524337769,9.654511452,0.798242152,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.134507,0.00969699956,16,34,11,895491968,0.918618977,-0.00647199992,0.343573987,0.195069999,246,1.770287514,-4.006054401,0.340862811,-0.0766413361,-0.0190045573,0.0280634779,-7.656657219,-1.89860177,2.803610086,991.9138184,-6.380642414,0.842505991,7.399188042,0.0123459995,16,34,11,505004000,0.432480395,0.308253735,0.603665054,0.594582915,-1,-0.0451276116,0.496480405,-0.0150578329,0.0013828791,-0.00285420869,-0.00180526823,0.146088421,-0.301520824,-0.190709934,993.1427002,-1.527690649,9.654426575,0.792840183,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.146423,0.0186979994,16,34,11,914190016,0.925616026,0.00741099985,0.325150996,0.193533003,246,1.806939363,-4.039041042,0.339641064,-0.0779086649,-0.0202644262,0.0195913501,-7.759607315,-2.018311977,1.951274514,991.9138184,-5.922578812,1.075729728,7.741850376,0.014405,16,34,11,519408992,0.431135952,0.306847185,0.604634285,0.595301569,-1,-0.00939204451,0.530281484,-0.0232637674,0.00125272013,-0.00414925348,-0.000863733236,0.088225238,-0.292219192,-0.0608300827,993.1427002,-1.535775423,9.653983116,0.782548308,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.149421,0.00662499992,16,34,11,920814976,0.930984974,0.0189479999,0.309828013,0.192129999,246,1.773952603,-4.079358101,0.328645498,-0.0753124952,-0.0173076913,0.0131730773,-7.501033783,-1.723825216,1.312022567,991.9138184,-5.60424614,1.234128952,7.952341557,0.00326099992,16,34,11,522670016,0.429689735,0.305295199,0.605719388,0.59604162,-1,0.0113773569,0.527329028,-0.0203112531,3.33E-05,-0.00118469959,0.000159947071,0.00702905655,-0.250305176,0.0337938666,993.1427002,-1.538956523,9.653777122,0.778833032,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.156331,0.00482499972,16,34,11,925640000,0.937121987,0.0328919999,0.290692002,0.190308005,246,1.709200978,-4.106235981,0.313984722,-0.0697872341,-0.0182137024,0.00867547374,-6.971914768,-1.81959331,0.866701007,991.9138184,-5.445016861,1.311635852,8.049956322,0.00808599964,16,34,11,530756000,0.42820403,0.303649366,0.606858552,0.59679234,-1,0.0208457634,0.512159228,-0.0192931462,-0.000617109472,-0.00170581776,0.000962800637,-0.0651919246,-0.180203915,0.101711005,993.1427002,-1.546023369,9.65323925,0.771478355,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.171177,0.0143959997,16,34,11,940035968,0.941781998,0.0440180004,0.274738014,0.188749999,246,1.633453488,-4.090353489,0.324980319,-0.0677501708,-0.0191243868,0.00515255984,-6.768407822,-1.910573125,0.514753342,991.9138184,-5.114253998,1.46441853,8.238341331,0.0150929997,16,34,11,545849024,0.426075667,0.301165342,0.60852325,0.597878277,-1,0.0299214665,0.468904167,-0.0166460648,-0.00249388744,-0.000885225192,0.00282583339,-0.175637484,-0.0623439252,0.199015513,993.1380615,-1.557931066,9.652071953,0.762076259,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.182709,0.0130199995,16,34,11,953056000,0.946950972,0.0571999997,0.255093008,0.186920002,246,1.591914773,-4.029267311,0.343306243,-0.0672836527,-0.0203365367,0.00153846154,-6.701370716,-2.025494576,0.153228909,991.9138184,-4.77684164,1.613622427,8.411206245,0.0101720002,16,34,11,556020992,0.424761623,0.299482435,0.609583616,0.598578036,-1,0.0338775367,0.430303335,-0.0201076288,-0.00276525086,2.06E-05,0.00243730098,-0.292121649,0.00217299303,0.257476956,993.1380615,-1.56754446,9.65092659,0.756838441,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.184715,0.00484499987,16,34,11,957900992,0.950695992,0.0677540004,0.239127994,0.185482994,246,1.613906145,-3.97062397,0.34452799,-0.0694952011,-0.0214903895,-7.21E-05,-6.921637058,-2.140416384,-0.00718260556,991.9138184,-4.441322803,1.760396123,8.564229965,0.00442699995,16,34,11,560448000,0.423537016,0.297743112,0.610638559,0.599237859,-1,0.0340811647,0.419715017,-0.0266235247,-0.00172555249,-4.02E-05,0.00135140214,-0.364577413,-0.00848770142,0.285526335,993.1380615,-1.573164821,9.650194168,0.754515886,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.198393,0.00931899995,16,34,11,967219968,0.954698026,0.0806740001,0.219823003,0.183631003,246,1.621236324,-3.932750463,0.339641064,-0.072764419,-0.023701923,-0.00800480787,-7.247248173,-2.360682964,-0.797269225,991.9138184,-4.106741428,1.910592675,8.69797039,0.0120669995,16,34,11,572515008,0.422359169,0.295891225,0.611720681,0.599882424,-1,0.0356286876,0.420366585,-0.0404697917,-0.00592376385,-0.000690663932,0.00449421909,-0.417194039,-0.0486415215,0.316515237,993.1380615,-1.593269467,9.647392273,0.748134494,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.210602,0.00979799964,16,34,11,977017984,0.957502007,0.091163002,0.204126,0.182236999,246,1.57969749,-3.896098375,0.323758572,-0.0706979185,-0.0214250647,-0.0126057975,-7.062895298,-2.140416384,-1.259350061,991.873291,-3.779659986,2.059679747,8.811485291,0.0121049993,16,34,11,584620032,0.421200633,0.293914527,0.612835526,0.600530505,-1,0.035995204,0.425742179,-0.0609948523,-0.00398806948,-0.00088686368,0.00346228573,-0.421302766,-0.0936889648,0.365758538,993.131958,-1.608711839,9.645108223,0.74452734,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,35,1.217212,0.011248,16,34,11,988265984,0.960421979,0.103641003,0.185025007,0.180586994,246,1.516167521,-3.860668659,0.29810223,-0.0670880675,-0.020460166,-0.0166631844,-6.641516209,-2.025494576,-1.649604917,991.873291,-3.46331501,2.203208923,8.906273842,0.00748099992,16,34,11,592100992,0.420062751,0.291864872,0.613938332,0.601200342,-1,0.0332666747,0.421547621,-0.0742709786,-0.00347105693,-0.00113257021,0.0040313825,-0.366685152,-0.119645596,0.425878376,993.131958,-1.624584317,9.64262867,0.742177129,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
